ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
28.0,0.0,182,Ogun,Ado Odo/Ota,Nigeria,781049.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14007.0,182,Enugu,Igbo-Etiti,Nigeria,291448.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11004.0,182,Ebonyi,Ebonyi,Nigeria,177989.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29014.0,182,Ondo,Okitipupa,Nigeria,334953.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29012.0,182,Ondo,Irele,Nigeria,206198.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4007.0,182,Anambra,Ayamelum,Nigeria,218841.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,182,Lagos,Ifako/Ijaye,Nigeria,627999.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25003.0,182,Lagos,Alimosho,Nigeria,1937642.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11012.0,182,Ebonyi,Ohaukwu,Nigeria,273600.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9017.0,182,Cross River,Ogoja,Nigeria,240403.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25012.0,182,Lagos,Ikorodu,Nigeria,774992.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9013.0,182,Cross River,Obanliku,Nigeria,153607.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9015.0,182,Cross River,Obudu,Nigeria,226159.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25001.0,182,Lagos,Agege,Nigeria,678108.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14016.0,182,Enugu,Udi,Nigeria,333356.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25011.0,182,Lagos,Ikeja,Nigeria,466318.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12010.0,182,Edo,Igueben,Nigeria,96921.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29010.0,182,Ondo,Ilaje,Nigeria,405476.469,0.0,1152.807,8886.813,0.0,2.581,22.581,0.0,0.026,0.023,0.048,0.0
25.0,25013.0,182,Lagos,Kosofe,Nigeria,1002439.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14003.0,182,Enugu,Enugu East,Nigeria,387716.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11008.0,182,Ebonyi,Ishielu,Nigeria,213475.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Ogun Waterside,Nigeria,109870.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25014.0,182,Lagos,Lagos Island,Nigeria,312735.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14011.0,182,Enugu,Nkanu East,Nigeria,214888.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,182,Lagos,Oshodi/Isolo,Nigeria,923214.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25019.0,182,Lagos,Shomolu,Nigeria,592516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25016.0,182,Lagos,Mushin,Nigeria,927686.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9008.0,182,Cross River,Boki,Nigeria,261281.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,182,Lagos,Ibeju Lekki,Nigeria,172734.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25017.0,182,Lagos,Ojo,Nigeria,894358.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14006.0,182,Enugu,Ezeagu,Nigeria,238702.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25015.0,182,Lagos,Lagos Mainland,Nigeria,479446.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31033.0,182,Lagos,Surulere,Nigeria,738302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,182,Lagos,Amuwo Odofin,Nigeria,482998.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25006.0,182,Lagos,Badagry,Nigeria,349058.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10014.0,182,Delta,Oshimili North,Nigeria,173595.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10001.0,182,Delta,Aniocha North,Nigeria,152393.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14004.0,182,Enugu,Enugu North,Nigeria,338871.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,182,Lagos,Ajeromi/ Ifelodun,Nigeria,1009111.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4002.0,182,Anambra,Anambra East,Nigeria,211048.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29007.0,182,Ondo,Ese-Odo,Nigeria,226397.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4005.0,182,Anambra,Awka North,Nigeria,155261.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14005.0,182,Enugu,Enugu South,Nigeria,277016.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14012.0,182,Enugu,Nkanu West,Nigeria,206206.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12002.0,182,Edo,Egor,Nigeria,469350.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12011.0,182,Edo,Ikpoba-Okha,Nigeria,513258.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12013.0,182,Edo,Orhionmwon,Nigeria,253755.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10007.0,182,Delta,Ika North East,Nigeria,267728.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9012.0,182,Cross River,Ikom,Nigeria,229288.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11005.0,182,Ebonyi,Ezza North,Nigeria,204476.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12012.0,182,Edo,Oredo,Nigeria,516364.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10008.0,182,Delta,Ika South,Nigeria,244650.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11001.0,182,Ebonyi,Abakaliki,Nigeria,209433.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14002.0,182,Enugu,Awgu,Nigeria,276030.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4021.0,182,Anambra,Oyi,Nigeria,232729.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4008.0,182,Anambra,Dunukofia,Nigeria,133554.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10002.0,182,Delta,Aniocha South,Nigeria,208017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14014.0,182,Enugu,Oji-River,Nigeria,180121.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9014.0,182,Cross River,Obubra,Nigeria,241688.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10015.0,182,Delta,Oshimili South,Nigeria,219714.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4006.0,182,Anambra,Awka South,Nigeria,262404.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4013.0,182,Anambra,Njikoka,Nigeria,205311.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4019.0,182,Anambra,Orumba North,Nigeria,239072.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11013.0,182,Ebonyi,Onicha,Nigeria,331029.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11007.0,182,Ebonyi,Ikwo,Nigeria,300762.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11006.0,182,Ebonyi,Ezza South,Nigeria,186964.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4004.0,182,Anambra,Anaocha,Nigeria,393306.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4010.0,182,Anambra,Idemili North,Nigeria,596355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14001.0,182,Enugu,Aninri,Nigeria,190586.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4017.0,182,Anambra,Onitsha North,Nigeria,174112.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10023.0,182,Delta,Warri North,Nigeria,199383.141,1273.222,1922.259,4821.235,2.783,4.527,11.418,0.265,0.045,0.011,0.321,0.0
4.0,4018.0,182,Anambra,Onitsha South,Nigeria,189836.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4011.0,182,Anambra,Idemili South,Nigeria,286220.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11011.0,182,Ebonyi,Ohaozara,Nigeria,207565.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4016.0,182,Anambra,Ogbaru,Nigeria,309012.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4009.0,182,Anambra,Ekwusigo,Nigeria,219183.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4014.0,182,Anambra,Nnewi North,Nigeria,215092.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10006.0,182,Delta,Ethiope West,Nigeria,296857.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4020.0,182,Anambra,Orumba South,Nigeria,255366.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9011.0,182,Cross River,Etung,Nigeria,112109.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4001.0,182,Anambra,Aguata,Nigeria,511918.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1017.0,182,Abia,Umu-Nneochi,Nigeria,228219.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10012.0,182,Delta,Ndokwa West,Nigeria,219702.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,182,Delta,Ndokwa  East,Nigeria,151166.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4015.0,182,Anambra,Nnewi South,Nigeria,322912.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9001.0,182,Cross River,Abi,Nigeria,202150.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11009.0,182,Ebonyi,Ivo,Nigeria,169743.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9018.0,182,Cross River,Yakurr,Nigeria,274925.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10021.0,182,Delta,Ukwuani,Nigeria,174319.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11002.0,182,Ebonyi,Afikpo North,Nigeria,219167.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11003.0,182,Ebonyi,Afikpo South,Nigeria,220416.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10017.0,182,Delta,Sapele,Nigeria,255217.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17019.0,182,Imo,Okigwe,Nigeria,193504.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17005.0,182,Imo,Ideato North,Nigeria,227675.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17021.0,182,Imo,Orsu,Nigeria,175320.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4012.0,182,Anambra,Ihiala,Nigeria,418272.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17020.0,182,Imo,Orlu,Nigeria,208181.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,182,Abia,Isuikwuato,Nigeria,162007.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17006.0,182,Imo,Ideato South,Nigeria,232786.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17027.0,182,Imo,Unuimo,Nigeria,144885.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1004.0,182,Abia,Bende,Nigeria,269495.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17023.0,182,Imo,Oru West,Nigeria,168704.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,182,Delta,Warri South-West,Nigeria,166481.172,1766.408,1766.408,4204.527,6.113,7.009,16.3,0.582,0.07,0.016,0.668,0.0
1.0,1010.0,182,Abia,Ohafia,Nigeria,344160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10024.0,182,Delta,Warri South,Nigeria,456653.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10013.0,182,Delta,Okpe,Nigeria,188064.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17022.0,182,Imo,Oru East,Nigeria,162928.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9007.0,182,Cross River,Biase,Nigeria,235482.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9002.0,182,Cross River,Akamkpa,Nigeria,209722.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17017.0,182,Imo,Oguta,Nigeria,207541.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10019.0,182,Delta,Ughelli North,Nigeria,469678.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17014.0,182,Imo,Nkwerre,Nigeria,117081.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17013.0,182,Imo,Njaba,Nigeria,209196.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17003.0,182,Imo,Ehime-Mbano,Nigeria,190386.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17015.0,182,Imo,Nwangele,Nigeria,186139.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17009.0,182,Imo,Isiala Mbano,Nigeria,288581.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,182,Rivers,Ogba/ Egbema/ Ndoni,Nigeria,418362.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17010.0,182,Imo,Isu,Nigeria,239633.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17007.0,182,Imo,Ihitte/Uboma,Nigeria,174120.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,182,Abia,Umuahia  North,Nigeria,312186.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1003.0,182,Abia,Arochukwu,Nigeria,236835.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,182,Imo,Mbatoli,Nigeria,346252.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10022.0,182,Delta,Uvwie,Nigeria,276382.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,182,Imo,Ohaji /Egbema,Nigeria,266667.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17008.0,182,Imo,Ikeduru,Nigeria,218326.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17002.0,182,Imo,Ahiazu-Mbaise,Nigeria,249072.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17016.0,182,Imo,Obowo,Nigeria,171223.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10020.0,182,Delta,Ughelli South,Nigeria,313090.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17025.0,182,Imo,Owerri West,Nigeria,148364.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10018.0,182,Delta,Udu,Nigeria,208560.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10010.0,182,Delta,Isoko South,Nigeria,344360.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,17024.0,182,Imo,Owerri North,Nigeria,257070.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,182,Imo,Ezinihitte Mbaise,Nigeria,246073.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3015.0,182,Akwa Ibom,Ini,Nigeria,147818.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1016.0,182,Abia,Umuahia South,Nigeria,194555.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,182,Imo,Owerri Municipal,Nigeria,182764.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9016.0,182,Cross River,Odukpani,Nigeria,270266.719,143.94,143.94,143.94,4.323,5.122,6.043,0.411,0.051,0.006,0.468,0.0
17.0,17001.0,182,Imo,Aboh-Mbaise,Nigeria,284000.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1005.0,182,Abia,Ikwuano,Nigeria,192931.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10004.0,182,Delta,Burutu,Nigeria,279368.5,0.0,0.0,988.057,0.0,0.0,2.105,0.0,0.0,0.002,0.002,0.0
17.0,17012.0,182,Imo,Ngor-Okpala,Nigeria,230188.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,182,Abia,Isiala Ngwa North,Nigeria,215577.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6008.0,182,Bayelsa,Yenegoa,Nigeria,520247.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6006.0,182,Bayelsa,Sagbama,Nigeria,276023.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3010.0,182,Akwa Ibom,Ibiono Ibom,Nigeria,281371.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,182,Abia,Isiala Ngwa South,Nigeria,191186.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3012.0,182,Akwa Ibom,Ikono,Nigeria,196436.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3022.0,182,Akwa Ibom,Obot Akara,Nigeria,219679.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1011.0,182,Abia,Osisioma Ngwa,Nigeria,308741.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,182,Abia,Oboma Ngwa,Nigeria,254519.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10016.0,182,Delta,Patani,Nigeria,98690.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,182,Rivers,Emuoha,Nigeria,296916.875,12425.442,12425.442,13992.9,107.809,123.094,144.534,10.259,1.225,0.144,11.629,0.004
3.0,3016.0,182,Akwa Ibom,Itu,Nigeria,190765.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3014.0,182,Akwa Ibom,Ikot Ekpene,Nigeria,210981.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33013.0,182,Rivers,Ikwerre,Nigeria,279007.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33003.0,182,Rivers,Ahoada West,Nigeria,368060.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6003.0,182,Bayelsa,Kolokuma/Opokuma,Nigeria,117058.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33002.0,182,Rivers,Ahoada East,Nigeria,245623.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33011.0,182,Rivers,Etche,Nigeria,369104.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33019.0,182,Rivers,Omumma,Nigeria,148250.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6002.0,182,Bayelsa,Ekeremor,Nigeria,398305.375,100.335,138.184,3815.631,0.246,0.645,8.608,0.023,0.006,0.009,0.038,0.0
3.0,3005.0,182,Akwa Ibom,Essien Udim,Nigeria,288339.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1001.0,182,Abia,Aba North,Nigeria,149535.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1002.0,182,Abia,Aba South,Nigeria,597953.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3029.0,182,Akwa Ibom,Uruan,Nigeria,174799.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3001.0,182,Akwa Ibom,Abak,Nigeria,207470.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1014.0,182,Abia,Ukwa West,Nigeria,122221.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9003.0,182,Cross River,Akpabuyo,Nigeria,380853.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3031.0,182,Akwa Ibom,Uyo,Nigeria,456405.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,182,Cross River,Calabar Municipal,Nigeria,257289.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3011.0,182,Akwa Ibom,Ika,Nigeria,108565.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1012.0,182,Abia,Ugwunagbo,Nigeria,119410.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6007.0,182,Bayelsa,Southern Ijaw,Nigeria,472040.031,981.014,1420.822,1464.968,3.256,6.759,7.861,0.31,0.067,0.008,0.385,0.0
3.0,3006.0,182,Akwa Ibom,Etim Ekpo,Nigeria,158005.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1013.0,182,Abia,Ukwa East,Nigeria,81342.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3028.0,182,Akwa Ibom,Ukanafun,Nigeria,187202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3009.0,182,Akwa Ibom,Ibesikpo Asutan,Nigeria,204594.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
